Type,Air_temperature_C,Process_temperature_C,Rotational_Speed_RPM,Torque_Nm,Tool_Wear_min,Failure Type
0,0.3913043478260838,0.567901234567902,0.15599534342258448,0.4835164835164835,0.12648221343873517,0
0,0.44565217391304035,0.43209876543209713,0.16065192083818403,0.6098901098901098,0.09486166007905138,0
1,0.2065217391304328,0.34567901234567877,0.11408614668218864,0.6895604395604396,0.16996047430830039,0
0,0.8913043478260869,0.7654320987654284,0.10244470314318976,0.6249999999999999,0.3675889328063241,1
0,0.6086956521739104,0.4938271604938258,0.15308498253783476,0.5164835164835164,0.7865612648221343,0
2,0.9456521739130435,0.9259259259259229,0.05995343422584409,0.89010989010989,0.6363636363636364,2
0,0.586956521739129,0.5061728395061742,0.13853317811408616,0.6126373626373626,0.5968379446640316,0
0,0.77173913043478,0.7530864197530871,0.16472642607683352,0.5247252747252746,0.43478260869565216,0
1,0.5217391304347845,0.67901234567901,0.16530849825378346,0.5302197802197801,0.7509881422924901,0
0,0.5978260869565224,0.7777777777777768,0.17986030267753206,0.46016483516483514,0.6482213438735177,0
1,0.35869565217391486,0.4567901234567868,0.1391152502910361,0.5673076923076923,0.6956521739130435,0
0,0.9347826086956497,0.9135802469135816,0.2433061699650757,0.385989010989011,0.4268774703557312,0
0,0.630434782608698,0.5802469135802433,0.08381839348079168,0.9587912087912087,0.19367588932806323,2
0,0.7826086956521738,0.7654320987654284,0.08032596041909201,0.7678571428571428,0.6798418972332015,5
0,0.3913043478260838,0.567901234567902,0.18393480791618166,0.5494505494505494,0.49011857707509876,0
0,0.18478260869565144,0.2592592592592613,0.24155995343422587,0.4587912087912089,0.7470355731225296,0
0,0.44565217391304035,0.44444444444444553,0.24912689173457514,0.38461538461538464,0.15810276679841895,0
1,0.6739130434782608,0.5925925925925917,0.2514551804423749,0.3983516483516483,0.8102766798418972,0
0,0.7608695652173925,0.7407407407407387,0.310244470314319,0.32554945054945056,0.5731225296442687,0
0,0.06521739130434412,0.12345679012345645,0.220605355064028,0.5096153846153846,0.4229249011857707,0
0,0.8913043478260869,0.8271604938271562,0.18218859138533183,0.548076923076923,0.07905138339920947,0
0,0.423913043478259,0.3333333333333304,0.4126891734575088,0.2760989010989011,0.015810276679841896,0
0,0.2282608695652142,0.3333333333333304,0.11699650756693836,0.6428571428571428,0.8695652173913043,3
0,0.8260869565217366,0.8271604938271562,0.12514551804423757,0.6538461538461537,0.6324110671936758,0
2,0.23913043478260798,0.38271604938271775,0.1525029103608848,0.6263736263736263,0.007905138339920948,0
0,0.4021739130434776,0.5555555555555536,0.2991850989522701,0.3434065934065934,0.19367588932806323,0
1,0.5652173913043472,0.7283950617283965,0.28521536670547154,0.36538461538461536,0.6719367588932806,0
0,0.7608695652173925,0.6419753086419719,0.1216530849825379,0.5906593406593406,0.6561264822134387,1
1,0.45652173913043415,0.6172839506172823,0.11408614668218864,0.6277472527472527,0.0,0
0,0.576086956521741,0.5432098765432123,0.09837019790454016,0.5769230769230769,0.24505928853754938,0
0,0.576086956521741,0.5308641975308639,0.28521536670547154,0.4244505494505495,0.34782608695652173,0
2,0.7391304347826111,0.6172839506172823,0.07334109429569269,0.8049450549450549,0.3992094861660079,1
0,0.3913043478260838,0.3333333333333304,0.0774155995343423,0.6497252747252747,0.5454545454545454,0
1,0.8695652173913055,0.7160493827160481,0.11932479627473813,0.5975274725274724,0.23715415019762845,1
0,0.5326086956521721,0.4938271604938258,0.1629802095459838,0.4532967032967033,0.05533596837944664,0
0,0.7173913043478235,0.6049382716049401,0.25727590221187435,0.4065934065934066,0.3438735177865612,0
0,0.16304347826087007,0.2716049382716026,0.3084982537834692,0.3708791208791209,0.18972332015810275,0
1,0.4021739130434776,0.567901234567902,0.2270081490104774,0.4340659340659341,0.8814229249011857,0
0,0.03260869565217517,0.06172839506172778,0.25844004656577424,0.37637362637362637,0.5177865612648221,0
0,0.44565217391304035,0.44444444444444553,0.20779976717112925,0.5178571428571428,0.11857707509881422,0
2,0.5543478260869534,0.5432098765432123,0.18393480791618166,0.46978021978021983,0.7826086956521738,0
0,0.35869565217391486,0.4814814814814836,0.2578579743888243,0.43818681318681324,0.0909090909090909,0
0,0.8043478260869552,0.8148148148148149,0.10360884749708965,0.7884615384615384,0.6719367588932806,5
0,0.4782608695652155,0.67901234567901,0.38824214202561114,0.2733516483516484,0.7233201581027667,0
0,0.33695652173912727,0.4567901234567868,0.17054714784633296,0.5837912087912087,0.47826086956521735,0
0,0.6521739130434794,0.6049382716049401,0.12107101280558796,0.6016483516483516,0.17786561264822134,0
1,0.9673913043478248,0.9506172839506126,0.14144353899883588,0.7005494505494505,0.17391304347826086,0
1,0.8695652173913055,0.7037037037036997,0.13213038416763678,0.7596153846153846,0.015810276679841896,0
0,0.34782608695652106,0.4691358024691352,0.15133876600698493,0.5453296703296703,0.3438735177865612,0
1,0.5978260869565224,0.567901234567902,0.05937136204889415,0.7857142857142857,0.2134387351778656,0
2,0.8804347826086931,0.7654320987654284,0.21303841676367874,0.4038461538461539,0.8300395256916996,0
0,0.5652173913043472,0.5925925925925917,0.140279394644936,0.7843406593406592,0.2885375494071146,0
0,0.2282608695652142,0.34567901234567877,0.1711292200232829,0.5357142857142856,0.26877470355731226,0
0,0.77173913043478,0.6666666666666687,0.1618160651920839,0.5370879120879121,0.01976284584980237,0
1,0.8043478260869552,0.7901234567901252,0.12223515715948785,0.5920329670329669,0.6956521739130435,0
0,0.576086956521741,0.6172839506172823,0.33876600698486625,0.36813186813186816,0.6758893280632411,0
0,0.4782608695652155,0.43209876543209713,0.26949941792782306,0.42994505494505497,0.6996047430830039,0
0,0.38043478260869623,0.5185185185185155,0.20779976717112925,0.4931318681318682,0.3043478260869565,0
0,0.23913043478260798,0.3209876543209891,0.1280558789289873,0.6153846153846153,0.1067193675889328,0
0,0.4021739130434776,0.5555555555555536,0.17986030267753206,0.46840659340659335,0.23715415019762845,0
0,0.4347826086956528,0.37037037037036935,0.18393480791618166,0.5041208791208791,0.8418972332015809,0
0,0.5434782608695659,0.7530864197530871,0.22293364377182778,0.4587912087912089,0.035573122529644265,0
0,0.5434782608695659,0.567901234567902,0.11292200232828875,0.776098901098901,0.8142292490118577,3
1,0.2934782608695645,0.23456790123457072,0.39348079161816074,0.27472527472527475,0.17391304347826086,0
0,0.18478260869565144,0.2592592592592613,0.08614668218859145,0.7884615384615384,0.7905138339920948,3
2,0.10869565217391353,0.17283950617284294,0.3527357392316647,0.30357142857142855,0.608695652173913,0
0,0.77173913043478,0.7407407407407387,0.19033760186263105,0.4532967032967033,0.849802371541502,0
0,0.23913043478260798,0.3209876543209891,0.8125727590221187,0.12362637362637365,0.5019762845849802,2
0,0.6956521739130421,0.4691358024691352,0.07566938300349246,0.8475274725274725,0.9051383399209486,1
0,0.3260869565217397,0.5185185185185155,0.17171129220023285,0.5508241758241758,0.458498023715415,0
0,0.4347826086956528,0.6296296296296306,0.15017462165308504,0.5302197802197801,0.0,0
1,0.6739130434782608,0.6172839506172823,0.09778812572759032,0.8489010989010988,0.0,2
1,0.6956521739130421,0.6049382716049401,0.18859138533178121,0.5274725274725275,0.3359683794466403,0
0,0.7173913043478235,0.5925925925925917,0.4214202561117578,0.24725274725274726,0.6996047430830039,0
0,0.8804347826086931,0.8024691358024665,0.09837019790454016,0.9010989010989011,0.20553359683794464,2
0,0.7282608695652173,0.5925925925925917,0.05529685681024454,0.7802197802197802,0.3557312252964427,1
0,0.8586956521739117,0.7160493827160481,0.19732246798603037,0.48626373626373637,0.8893280632411067,0
1,0.8043478260869552,0.7283950617283965,0.8969732246798604,0.08104395604395605,0.007905138339920948,2
0,0.3913043478260838,0.5308641975308639,0.12223515715948785,0.6249999999999999,0.07114624505928853,0
0,0.23913043478260798,0.3209876543209891,0.8125727590221187,0.12362637362637365,0.5019762845849802,2
1,0.7499999999999987,0.6296296296296306,0.13969732246798605,0.5906593406593406,0.19367588932806323,0
0,0.5543478260869534,0.67901234567901,0.2939464493597207,0.3447802197802198,0.6758893280632411,0
0,0.8369565217391304,0.8148148148148149,0.2124563445867288,0.4766483516483517,0.5296442687747035,0
1,0.4999999999999969,0.6913580246913584,0.16123399301513397,0.5137362637362637,0.6679841897233201,0
0,0.5978260869565224,0.8271604938271562,0.17287543655413273,0.7596153846153846,0.35968379446640314,2
2,0.26086956521738935,0.3086419753086407,0.2083818393480792,0.4986263736263737,0.6521739130434783,0
0,0.7282608695652173,0.5802469135802433,0.23282887077997672,0.48626373626373637,0.4426877470355731,0
1,0.9347826086956497,0.9012345679012332,0.4266589057043074,0.2568681318681319,0.43478260869565216,0
0,0.5326086956521721,0.7530864197530871,0.15599534342258448,0.6098901098901098,0.691699604743083,0
0,0.5217391304347845,0.6049382716049401,0.3731082654249128,0.2815934065934066,0.38339920948616596,0
1,0.5326086956521721,0.567901234567902,0.2473806752037253,0.4436813186813187,0.14229249011857706,0
2,0.6521739130434794,0.6049382716049401,0.25436554132712463,0.3942307692307692,0.23320158102766797,0
0,0.3152173913043459,0.37037037037036935,0.16239813736903386,0.6126373626373626,0.20158102766798416,0
1,0.45652173913043415,0.40740740740740744,0.310244470314319,0.34065934065934067,0.38735177865612647,0
0,0.15217391304347627,0.2962962962962994,0.1641443538998837,0.5096153846153846,0.7707509881422925,0
1,0.26086956521738935,0.40740740740740744,0.19557625145518054,0.5027472527472526,0.13833992094861658,0
1,0.5652173913043472,0.6913580246913584,0.19732246798603037,0.5439560439560439,0.16205533596837943,0
0,0.7173913043478235,0.5185185185185155,0.11990686845168808,0.6140109890109889,0.7114624505928854,1
1,0.4130434782608714,0.3333333333333304,0.09429569266589066,0.6840659340659341,0.24505928853754938,0
1,0.3913043478260838,0.3086419753086407,0.11874272409778819,0.8214285714285714,0.11857707509881422,2
0,0.7065217391304359,0.4691358024691352,0.20779976717112925,0.49175824175824184,0.8972332015810276,0
0,0.2282608695652142,0.3209876543209891,0.270081490104773,0.40796703296703296,0.1541501976284585,0
0,0.3260869565217397,0.5308641975308639,0.15948777648428414,0.5508241758241758,0.43478260869565216,0
0,0.5434782608695659,0.5802469135802433,0.09778812572759032,0.695054945054945,0.20553359683794464,0
0,0.2934782608695645,0.35802469135802717,0.08440046565774162,0.6456043956043955,0.6719367588932806,0
2,0.9130434782608683,0.8765432098765435,0.18626309662398144,0.5357142857142856,0.2134387351778656,0
1,0.7826086956521738,0.5802469135802433,0.16472642607683352,0.6840659340659341,0.7667984189723319,0
1,0.5652173913043472,0.6666666666666687,0.07450523864959258,0.7898351648351647,0.7984189723320158,3
0,0.26086956521738935,0.40740740740740744,0.19732246798603037,0.47252747252747257,0.37154150197628455,0
0,0.6847826086956545,0.5432098765432123,0.11292200232828875,0.7142857142857142,0.27667984189723316,1
2,0.7499999999999987,0.6666666666666687,0.26775320139697323,0.36813186813186816,0.4150197628458498,0
0,0.5434782608695659,0.567901234567902,0.11292200232828875,0.776098901098901,0.8142292490118577,3
0,0.7282608695652173,0.6296296296296306,0.16123399301513397,0.6222527472527473,0.007905138339920948,0
0,0.586956521739129,0.7530864197530871,0.180442374854482,0.5233516483516483,0.8181818181818181,0
0,0.10869565217391353,0.19753086419753263,0.23224679860302677,0.3791208791208791,0.01976284584980237,0
1,0.423913043478259,0.5308641975308639,0.10535506402793948,0.6401098901098901,0.8932806324110671,0
0,0.9130434782608683,0.8395061728395046,0.29220023282887087,0.30631868131868134,0.5494071146245059,0
2,0.8695652173913055,0.7530864197530871,0.27997671711292205,0.3516483516483516,0.19367588932806323,0
0,0.6413043478260856,0.6296296296296306,0.13038416763678706,0.6703296703296703,0.0909090909090909,0
0,0.5543478260869534,0.4938271604938258,0.24214202561117582,0.39560439560439564,0.28063241106719367,0
1,0.34782608695652106,0.44444444444444553,0.22293364377182778,0.4244505494505495,0.47826086956521735,0
1,0.38043478260869623,0.5061728395061742,0.17986030267753206,0.5892857142857143,0.23320158102766797,0
2,0.9673913043478248,0.962962962962961,0.2671711292200233,0.39010989010989017,0.35968379446640314,0
0,0.5326086956521721,0.6543209876543203,0.050640279394644994,0.934065934065934,0.5889328063241106,2
2,0.17391304347825765,0.2592592592592613,0.2217694994179279,0.43956043956043955,0.8142292490118577,4
2,0.5543478260869534,0.7654320987654284,0.15715948777648436,0.5892857142857143,0.16205533596837943,5
1,0.4347826086956528,0.43209876543209713,0.2433061699650757,0.46840659340659335,0.5098814229249011,0
0,0.3152173913043459,0.3209876543209891,0.1362048894062864,0.6483516483516483,0.5573122529644269,0
0,0.7608695652173925,0.6419753086419719,0.1216530849825379,0.5906593406593406,0.6561264822134387,1
1,0.6086956521739104,0.5925925925925917,0.31082654249126895,0.3502747252747253,0.12648221343873517,0
0,0.6086956521739104,0.6419753086419719,0.25203725261932486,0.41483516483516486,0.7154150197628458,0
0,0.4347826086956528,0.35802469135802717,0.08498253783469156,0.6098901098901098,0.2569169960474308,0
2,0.5652173913043472,0.5061728395061742,0.090803259604191,0.9478021978021977,0.6284584980237153,2
0,0.6413043478260856,0.6296296296296306,0.31606519208381845,0.3447802197802198,0.15019762845849802,0
1,0.6521739130434794,0.5802469135802433,0.1938300349243307,0.49450549450549447,0.7391304347826086,0
0,0.4999999999999969,0.43209876543209713,0.0960419091967405,0.6456043956043955,0.24110671936758893,0
0,0.5108695652173907,0.67901234567901,0.1455180442374855,0.5975274725274724,0.23715415019762845,0
0,0.34782608695652106,0.4814814814814836,0.14610011641443543,0.5178571428571428,0.4150197628458498,0
0,0.16304347826087007,0.2716049382716026,0.31490104772991856,0.3379120879120879,0.46640316205533594,0
1,0.34782608695652106,0.4814814814814836,0.15715948777648436,0.559065934065934,0.49011857707509876,0
1,0.34782608695652106,0.4691358024691352,0.11525029103608853,0.798076923076923,0.5138339920948616,0
1,0.34782608695652106,0.283950617283951,0.17054714784633296,0.6607142857142857,0.6205533596837944,0
0,0.4891304347826093,0.67901234567901,0.23050058207217705,0.4972527472527473,0.6798418972332015,0
0,0.3913043478260838,0.4691358024691352,0.27764842840512227,0.37500000000000006,0.6679841897233201,0
0,0.5543478260869534,0.7530864197530871,0.06053550640279404,0.760989010989011,0.7826086956521738,3
1,0.7173913043478235,0.6419753086419719,0.3463329452852154,0.3379120879120879,0.40711462450592883,0
0,0.423913043478259,0.40740740740740744,0.2019790454016298,0.6195054945054944,0.901185770750988,3
1,0.2934782608695645,0.37037037037036935,0.2596041909196741,0.3695054945054945,0.41897233201581024,0
0,0.5326086956521721,0.5185185185185155,0.23166472642607683,0.44780219780219777,0.6719367588932806,0
0,0.33695652173912727,0.43209876543209713,0.5529685681024447,0.19093406593406592,0.8300395256916996,0
1,0.36956521739130244,0.4567901234567868,0.12048894062863802,0.6112637362637362,0.6205533596837944,0
0,0.38043478260869623,0.41975308641975584,0.10593713620488943,0.6689560439560439,0.4387351778656126,0
0,0.9021739130434807,0.7530864197530871,0.03143189755529696,0.8653846153846153,0.5849802371541502,1
1,0.08695652173913171,0.17283950617284294,0.10593713620488943,0.6799450549450549,0.08695652173913043,0
0,0.586956521739129,0.5185185185185155,0.14202561117578583,0.5700549450549449,0.6126482213438734,0
0,0.6086956521739104,0.6296296296296306,0.310244470314319,0.36538461538461536,0.21739130434782608,0
0,0.46739130434782794,0.5555555555555536,0.20023282887077998,0.5521978021978021,0.31225296442687744,0
0,0.2934782608695645,0.38271604938271775,0.24039580908032598,0.4436813186813187,0.2885375494071146,0
0,0.8804347826086931,0.7530864197530871,0.11525029103608853,0.6469780219780219,0.7905138339920948,1
2,0.38043478260869623,0.5555555555555536,0.31373690337601867,0.326923076923077,0.22134387351778656,0
0,0.8260869565217366,0.8024691358024665,0.1990686845168801,0.5164835164835164,0.37154150197628455,0
1,0.3043478260869583,0.2469135802469129,0.16123399301513397,0.6071428571428571,0.2885375494071146,0
0,0.7608695652173925,0.5432098765432123,0.1280558789289873,0.6332417582417582,0.18972332015810275,0
0,0.3043478260869583,0.38271604938271775,0.1536670547147847,0.5439560439560439,0.26877470355731226,0
2,0.6195652173913042,0.6543209876543203,0.27473806752037255,0.46428571428571436,0.46640316205533594,0
0,0.8586956521739117,0.67901234567901,0.15075669383003498,0.5741758241758241,0.09881422924901186,0
1,0.09782608695651973,0.18518518518518423,0.12863795110593723,0.6153846153846153,0.02766798418972332,0
1,0.7499999999999987,0.5432098765432123,0.11641443538998841,0.6565934065934066,0.04743083003952569,1
0,0.2934782608695645,0.43209876543209713,0.12223515715948785,0.6304945054945055,0.37154150197628455,0
2,0.2500000000000018,0.4814814814814836,0.15133876600698493,0.5879120879120879,0.05138339920948616,0
0,0.77173913043478,0.6543209876543203,0.0989522700814901,0.8763736263736263,0.7667984189723319,2
0,0.2173913043478266,0.34567901234567877,0.10593713620488943,0.7390109890109889,0.7351778656126482,0
1,0.2934782608695645,0.2962962962962994,0.09953434225844005,0.6565934065934066,0.7786561264822134,0
1,0.5978260869565224,0.567901234567902,0.16880093131548313,0.5439560439560439,0.0,0
1,0.4782608695652155,0.67901234567901,0.22817229336437728,0.5508241758241758,0.4980237154150197,0
2,0.3913043478260838,0.34567901234567877,0.14377182770663566,0.6895604395604396,0.023715415019762844,0
1,0.7391304347826111,0.7160493827160481,0.12514551804423757,0.6840659340659341,0.4268774703557312,0
1,0.10869565217391353,0.18518518518518423,0.08789289871944128,0.885989010989011,0.09486166007905138,2
0,0.33695652173912727,0.44444444444444553,0.140279394644936,0.5398351648351648,0.6561264822134387,0
0,0.6739130434782608,0.6172839506172823,0.14901047729918515,0.6497252747252747,0.08695652173913043,0
1,0.2500000000000018,0.37037037037036935,0.17869615832363217,0.5879120879120879,0.2134387351778656,0
0,0.2826086956521707,0.4567901234567868,0.2270081490104774,0.43818681318681324,0.1541501976284585,0
1,0.4347826086956528,0.38271604938271775,0.2793946449359721,0.3379120879120879,0.7430830039525691,0
1,0.35869565217391486,0.5432098765432123,0.24912689173457514,0.4010989010989011,0.05928853754940711,0
0,0.5326086956521721,0.4691358024691352,0.3265424912689173,0.3379120879120879,0.5177865612648221,0
1,0.586956521739129,0.6296296296296306,0.19674039580908043,0.5521978021978021,0.38339920948616596,0
1,0.5217391304347845,0.4938271604938258,0.14668218859138538,0.6126373626373626,0.14229249011857706,0
0,0.6195652173913042,0.5925925925925917,0.13969732246798605,0.5934065934065934,0.7984189723320158,0
1,0.15217391304347627,0.2592592592592613,0.21478463329452857,0.4464285714285714,0.9209486166007904,0
0,0.6847826086956545,0.5432098765432123,0.09196740395809089,0.6098901098901098,0.3043478260869565,1
0,0.7608695652173925,0.6296296296296306,0.19965075669383003,0.6085164835164835,0.09486166007905138,0
0,0.4130434782608714,0.34567901234567877,0.3032596041909197,0.38873626373626374,0.758893280632411,0
0,0.3913043478260838,0.5061728395061742,0.06926658905704308,0.798076923076923,0.8537549407114624,3
0,0.2826086956521707,0.38271604938271775,0.29860302677532014,0.38324175824175827,0.37154150197628455,0
1,0.7499999999999987,0.5432098765432123,0.11641443538998841,0.6565934065934066,0.04743083003952569,1
2,0.5652173913043472,0.5925925925925917,0.13678696158323633,0.603021978021978,0.09486166007905138,0
0,0.3043478260869583,0.37037037037036935,0.27590221187427244,0.36401098901098905,0.011857707509881422,0
0,0.77173913043478,0.7654320987654284,0.07101280558789291,0.9093406593406593,0.5494071146245059,2
0,0.44565217391304035,0.35802469135802717,0.18859138533178121,0.5041208791208791,0.7154150197628458,0
1,0.23913043478260798,0.35802469135802717,0.39231664726426085,0.3186813186813187,0.525691699604743,0
1,0.4347826086956528,0.3333333333333304,0.2176949941792783,0.4629120879120879,0.8023715415019762,4
1,0.4891304347826093,0.4691358024691352,0.1658905704307334,0.5412087912087912,0.6047430830039525,0
0,0.9565217391304373,0.9012345679012332,0.13969732246798605,0.5700549450549449,0.11067193675889328,0
0,0.38043478260869623,0.5432098765432123,0.2823050058207218,0.36401098901098905,0.4703557312252964,0
0,0.5326086956521721,0.5432098765432123,0.27997671711292205,0.3667582417582418,0.16996047430830039,0
0,0.10869565217391353,0.20987654320987392,0.3445867287543657,0.3379120879120879,0.22134387351778656,0
0,0.8043478260869552,0.5802469135802433,0.18684516880093138,0.5343406593406593,0.13043478260869565,0
0,0.8695652173913055,0.6913580246913584,0.10593713620488943,0.6085164835164835,0.12648221343873517,1
2,0.586956521739129,0.5555555555555536,0.11408614668218864,0.8447802197802197,0.8221343873517786,2
0,0.5978260869565224,0.4938271604938258,0.1455180442374855,0.5879120879120879,0.04743083003952569,0
1,0.8804347826086931,0.851851851851853,0.8952270081490105,0.08241758241758244,0.2569169960474308,2
1,0.5978260869565224,0.67901234567901,0.18626309662398144,0.4986263736263737,0.3438735177865612,0
0,0.33695652173912727,0.39506172839505904,0.12980209545983712,0.6126373626373626,0.3952569169960474,0
1,0.586956521739129,0.5308641975308639,0.2753201396973225,0.42307692307692313,0.7035573122529644,0
2,0.2173913043478266,0.3333333333333304,0.4051222351571596,0.26510989010989017,0.3557312252964427,0
0,0.03260869565217517,0.04938271604938649,0.11874272409778819,0.7115384615384616,0.849802371541502,3
2,0.2826086956521707,0.20987654320987392,0.2537834691501747,0.4436813186813187,0.8893280632411067,4
1,0.15217391304347627,0.2716049382716026,0.41094295692665905,0.24038461538461542,0.5138339920948616,0
0,0.3043478260869583,0.23456790123457072,0.18626309662398144,0.489010989010989,0.6205533596837944,0
2,0.576086956521741,0.4567901234567868,0.3044237485448196,0.3324175824175824,0.14229249011857706,0
0,0.4021739130434776,0.4567901234567868,0.3434225844004658,0.3008241758241758,0.26877470355731226,0
0,0.5434782608695659,0.7407407407407387,0.21944121071012812,0.5453296703296703,0.6324110671936758,5
0,0.2065217391304328,0.2962962962962994,0.3032596041909197,0.37637362637362637,0.5731225296442687,0
0,0.3260869565217397,0.38271604938271775,0.3486612339930152,0.3228021978021978,0.6640316205533596,0
0,0.7499999999999987,0.6913580246913584,0.21071012805587896,0.46016483516483514,0.8181818181818181,4
1,0.4021739130434776,0.5555555555555536,0.07566938300349246,0.7335164835164835,0.03952569169960474,0
0,0.630434782608698,0.5555555555555536,0.1670547147846333,0.7074175824175823,0.035573122529644265,0
0,0.9239130434782621,0.9135802469135816,0.05122235157159494,0.7541208791208791,0.8418972332015809,3
0,0.3913043478260838,0.5555555555555536,0.19208381839348088,0.6373626373626373,0.6324110671936758,0
1,0.8695652173913055,0.7530864197530871,0.22118742724097795,0.40796703296703296,0.2964426877470355,0
1,0.6195652173913042,0.7283950617283965,0.0774155995343423,0.7032967032967032,0.035573122529644265,0
1,0.2282608695652142,0.3333333333333304,0.2951105937136206,0.35302197802197804,0.23320158102766797,0
0,0.8804347826086931,0.7654320987654284,0.07566938300349246,0.8255494505494505,0.23320158102766797,1
1,0.8804347826086931,0.8641975308641952,0.11001164144353903,0.7074175824175823,0.12252964426877469,0
0,0.663043478260867,0.567901234567902,0.18859138533178121,0.5164835164835164,0.7707509881422925,0
2,0.2826086956521707,0.23456790123457072,0.18917345750873116,0.44230769230769235,0.6363636363636364,0
2,0.7391304347826111,0.6172839506172823,0.07334109429569269,0.8049450549450549,0.3992094861660079,1
1,0.6847826086956545,0.6172839506172823,0.49126891734575084,0.23214285714285715,0.7035573122529644,0
0,0.38043478260869623,0.4691358024691352,0.27764842840512227,0.3983516483516483,0.6205533596837944,0
0,0.35869565217391486,0.3209876543209891,0.0640279394644937,0.7788461538461537,0.12648221343873517,0
1,0.8804347826086931,0.7530864197530871,0.10069848661233993,0.5934065934065934,0.8300395256916996,1
1,0.3152173913043459,0.38271604938271775,0.2555296856810245,0.385989010989011,0.1541501976284585,0
1,0.9565217391304373,0.9259259259259229,0.5005820721769499,0.2074175824175824,0.17786561264822134,0
0,0.5326086956521721,0.7407407407407387,0.25320139697322475,0.3667582417582418,0.6956521739130435,0
0,0.9130434782608683,0.8641975308641952,0.15017462165308504,0.5728021978021978,0.758893280632411,0
0,0.03260869565217517,0.04938271604938649,0.12514551804423757,0.6167582417582418,0.5810276679841897,0
0,0.6521739130434794,0.6543209876543203,0.22467986030267761,0.603021978021978,0.3320158102766798,0
2,0.4347826086956528,0.37037037037036935,0.13969732246798605,0.5576923076923076,0.32411067193675885,0
1,0.10869565217391353,0.18518518518518423,0.08789289871944128,0.885989010989011,0.09486166007905138,2
1,0.6195652173913042,0.5432098765432123,0.29860302677532014,0.3241758241758242,0.8379446640316205,0
1,0.77173913043478,0.6666666666666687,0.4185098952270082,0.2554945054945055,0.7786561264822134,0
0,0.630434782608698,0.7283950617283965,0.1536670547147847,0.6085164835164835,0.7984189723320158,0
1,0.4782608695652155,0.44444444444444553,0.13445867287543656,0.5233516483516483,0.8735177865612648,4
0,0.7934782608695676,0.5802469135802433,0.11117578579743892,0.7335164835164835,0.26482213438735175,1
0,0.8695652173913055,0.851851851851853,0.2648428405122235,0.42307692307692313,0.40316205533596833,0
0,0.6739130434782608,0.5925925925925917,0.2258440046565775,0.4848901098901099,0.18972332015810275,0
0,0.7934782608695676,0.6543209876543203,0.11699650756693836,0.7719780219780219,0.3675889328063241,1
0,0.7173913043478235,0.5802469135802433,0.25320139697322475,0.46428571428571436,0.2727272727272727,0
0,0.38043478260869623,0.5185185185185155,0.33236321303841676,0.36813186813186816,0.32806324110671936,0
1,0.6521739130434794,0.5308641975308639,0.3073341094295693,0.39285714285714285,0.7984189723320158,0
1,0.4347826086956528,0.6172839506172823,0.11990686845168808,0.6195054945054944,0.8774703557312252,0
0,0.35869565217391486,0.3086419753086407,0.3125727590221188,0.3090659340659341,0.6996047430830039,0
1,0.4021739130434776,0.567901234567902,0.07857974388824218,0.89010989010989,0.4387351778656126,2
0,0.6195652173913042,0.5925925925925917,0.12223515715948785,0.5576923076923076,0.32806324110671936,0
1,0.7608695652173925,0.7160493827160481,0.29452852153667064,0.3598901098901099,0.04743083003952569,0
0,0.815217391304349,0.8148148148148149,0.34691501746216524,0.3585164835164835,0.6403162055335968,0
0,0.7826086956521738,0.6419753086419719,0.17986030267753206,0.48626373626373637,0.5691699604743082,0
1,0.5326086956521721,0.4938271604938258,0.008731082654249156,0.7912087912087912,0.6719367588932806,0
1,0.630434782608698,0.6049382716049401,0.08265424912689179,0.618131868131868,0.40711462450592883,0
2,0.4782608695652155,0.44444444444444553,0.1897555296856811,0.467032967032967,0.8458498023715414,0
0,0.23913043478260798,0.35802469135802717,0.22002328288707806,0.41208791208791207,0.5494071146245059,0
0,0.33695652173912727,0.38271604938271775,0.10710128055878931,0.7266483516483516,0.09486166007905138,0
1,0.4999999999999969,0.5185185185185155,0.2741559953434226,0.5260989010989011,0.6284584980237153,0
1,0.23913043478260798,0.34567901234567877,0.16239813736903386,0.5192307692307692,0.46640316205533594,0
0,0.33695652173912727,0.34567901234567877,0.18742724097788133,0.46840659340659335,0.43478260869565216,0
0,0.33695652173912727,0.283950617283951,0.23457508731082655,0.4615384615384615,0.1976284584980237,0
0,0.19565217391304524,0.3333333333333304,0.30558789289871946,0.35302197802197804,0.3952569169960474,0
0,0.4891304347826093,0.5308641975308639,0.11233993015133881,0.6868131868131867,0.6600790513833992,0
0,0.8695652173913055,0.7037037037036997,0.28521536670547154,0.3667582417582418,0.02766798418972332,0
0,0.23913043478260798,0.4567901234567868,0.3731082654249128,0.2815934065934066,0.43478260869565216,0
1,0.2065217391304328,0.37037037037036935,0.13387660069848661,0.4711538461538462,0.34782608695652173,0
0,0.4130434782608714,0.5432098765432123,0.15541327124563453,0.618131868131868,0.9051383399209486,3
1,0.34782608695652106,0.44444444444444553,0.22351571594877773,0.4532967032967033,0.525691699604743,0
1,0.5217391304347845,0.41975308641975584,0.2124563445867288,0.46978021978021983,0.10276679841897232,0
1,0.8369565217391304,0.6543209876543203,0.140279394644936,0.5206043956043956,0.4743083003952569,0
1,0.17391304347825765,0.22222222222222232,0.2258440046565775,0.37637362637362637,0.458498023715415,0
